start_x,start_y,goal_x,goal_y,global_planner,plan_found,success,steps,path_length,traj_length,final_distance,collision,elapsed_ms
4,8,4,1,astar,1,1,87,9.0,7.1999999999999895,0.29022613600707003,0,168.7286249944009
5,7,0,6,astar,1,1,76,6.0,6.025,0.2797280313813121,0,141.8782080290839
4,4,7,5,astar,1,1,40,4.0,3.0,0.2978830531637053,0,73.95037496462464
2,3,4,3,astar,1,1,129,4.0,4.350000000000004,0.28391502042273153,0,198.6051659914665
2,3,4,0,astar,1,0,500,7.0,1.6750000000000023,2.3935033982424776,0,605.2377079613507
7,4,0,9,astar,1,1,131,12.0,10.774999999999986,0.2893775982120793,0,228.567749960348
8,0,4,1,astar,1,1,68,5.0,4.5000000000000036,0.2837888921924714,0,124.19599998975173
2,2,6,2,astar,1,0,500,8.0,9.250000000000032,3.74554371006054,0,573.6813750118017
4,0,0,1,astar,1,1,67,5.0,4.5250000000000075,0.2916808670721492,0,109.61250000400469
6,7,7,9,astar,1,1,36,3.0,2.374999999999998,0.29694083796014836,0,70.71304199052975
0,5,6,9,astar,1,1,129,10.0,9.125000000000005,0.28013686377928426,0,224.22783297952265
4,4,0,4,astar,1,0,500,8.0,9.47500000000003,1.7570370363389045,0,566.0735419951379
0,8,0,5,astar,1,1,46,3.0,3.075000000000003,0.28097641198904166,0,82.3114580125548
7,8,3,9,astar,1,1,68,5.0,5.2499999999999964,0.2994068441042188,0,132.05279200337827
5,6,0,1,astar,1,1,92,10.0,7.874999999999997,0.28404757493412675,0,164.01845903601497
1,6,0,2,astar,1,1,81,5.0,4.850000000000001,0.2765957993721167,0,124.74508304148912
2,9,2,6,astar,1,0,500,7.0,8.200000000000017,1.7672950009425508,0,782.9353339620866
4,3,5,4,astar,1,1,29,2.0,1.2249999999999994,0.27908521631039523,0,49.47054205695167
2,0,9,4,astar,1,1,154,11.0,10.299999999999997,0.29515803833906545,0,273.12916598748416
0,2,2,4,astar,1,1,42,4.0,2.9499999999999997,0.29876304379060376,0,75.96433401340619
0,7,9,2,astar,1,0,500,16.0,19.04999999999997,1.6904820582232396,0,780.1017499878071
2,6,1,8,astar,1,1,119,5.0,4.774999999999999,0.2901229878451919,0,186.63125002058223
7,0,5,1,astar,1,1,51,3.0,2.899999999999998,0.27946395978986677,0,90.22908401675522
5,2,2,4,astar,1,1,76,5.0,5.4249999999999945,0.2830947326667382,0,137.56562501657754
5,0,9,9,astar,1,1,123,13.0,10.399999999999988,0.28508587927300766,0,214.18520796578377
9,0,3,0,astar,1,1,85,6.0,6.2000000000000055,0.29764307891381736,0,135.4713750188239
1,2,4,3,astar,1,1,103,6.0,5.025,0.286350792750288,0,172.259374987334
1,2,6,7,astar,1,1,89,10.0,7.450000000000003,0.2798344473983061,0,152.66129100928083
4,1,0,7,astar,1,0,500,12.0,6.325000000000009,3.108221725540417,0,612.7372909686528
0,2,4,0,astar,1,0,500,6.0,2.5249999999999986,2.396428235222129,0,599.8273340519518
2,0,4,3,astar,1,1,53,5.0,4.000000000000002,0.2895417882512098,0,99.16074998909608
2,3,1,2,astar,1,1,38,2.0,2.5,0.2790676044012534,0,60.02720899414271
1,9,9,3,astar,1,0,500,14.0,7.324999999999995,4.066619841391296,0,674.3088329676539
7,0,2,0,astar,1,1,76,5.0,5.224999999999993,0.2853828607098154,0,120.83016702672467
1,8,5,1,astar,1,0,500,15.0,9.7,2.7370501440336827,0,653.7437499500811
7,4,8,0,astar,1,0,500,9.0,2.625000000000001,1.828692849686449,0,610.8211249811575
2,4,9,0,astar,1,0,500,11.0,6.449999999999989,2.3293827964120797,0,599.6531670098193
8,5,4,6,astar,1,1,71,7.0,4.7749999999999995,0.2836237876217399,0,124.38358296640217
2,8,2,3,astar,1,1,176,11.0,9.149999999999999,0.29477894952711214,0,288.95850002299994
7,0,4,9,astar,1,1,148,14.0,11.299999999999983,0.27611426881000156,0,274.72887496696785
9,8,5,0,astar,1,1,112,12.0,9.774999999999995,0.28373112501510656,0,202.47808296699077
5,1,6,7,astar,1,1,134,9.0,8.09999999999999,0.2888803683825257,0,229.6097080106847
7,3,7,4,astar,1,1,25,1.0,1.2250000000000016,0.29604063917638546,0,42.48195799300447
5,6,0,9,astar,1,1,100,8.0,7.550000000000007,0.29878019732437805,0,171.98645800817758
9,2,9,3,astar,1,1,26,1.0,1.2499999999999967,0.2813414428272639,0,39.54754100413993
7,0,7,2,astar,1,0,500,6.0,7.475000000000006,1.8825981498015019,0,707.0982920122333
7,2,3,6,astar,1,1,79,8.0,6.575000000000004,0.27744461093167316,0,138.72820796677843
7,9,6,4,astar,1,1,103,8.0,6.925000000000003,0.2844415079924278,0,181.79433298064396
1,2,4,8,astar,1,1,121,11.0,8.225,0.2868568133665372,0,221.3150419993326
0,3,1,0,astar,1,1,48,4.0,3.2499999999999996,0.28065535214181764,0,77.00749998912215
0,9,9,7,astar,1,1,105,11.0,9.250000000000025,0.2974173249890214,0,249.54229197464883
5,9,9,5,astar,1,1,76,8.0,6.2749999999999995,0.27974840962528624,0,143.29650002764538
5,6,5,7,astar,1,1,25,1.0,1.2250000000000012,0.2960406391763858,0,44.87754200818017
6,4,6,2,astar,1,1,39,4.0,2.6500000000000012,0.29909591524531376,0,73.80129100056365
1,0,8,8,astar,1,1,130,15.0,11.700000000000014,0.28621803632818454,0,249.64670900953934
0,1,2,6,astar,1,1,78,7.0,6.225000000000003,0.29734434072787874,0,172.76758298976347
5,0,0,5,astar,1,0,500,10.0,10.950000000000056,1.8249327548482515,0,665.5847499496303
4,2,4,4,astar,1,1,36,2.0,2.1250000000000013,0.28353904393373774,0,68.30212502973154
1,9,5,6,astar,1,1,65,7.0,5.250000000000007,0.28663551128804066,0,133.9003749890253
5,5,5,6,astar,1,1,25,1.0,1.2250000000000012,0.2960406391763858,0,43.75670896843076
2,2,9,5,astar,1,1,111,10.0,8.425000000000013,0.2847283405932522,0,195.89966698549688
5,7,0,8,astar,1,1,86,8.0,7.024999999999998,0.2945065975336422,0,163.20404200814664
0,1,0,0,astar,1,1,25,1.0,1.2249999999999996,0.29604063917638557,0,40.244166972115636
4,3,2,6,astar,1,0,500,7.0,12.175000000000047,1.56281258618639,0,729.1286660474725
7,2,4,4,astar,1,1,67,5.0,4.449999999999999,0.28623426454311757,0,120.78662501880899
2,4,7,8,astar,1,1,81,9.0,6.750000000000003,0.29217250977059156,0,150.98812500946224
4,7,0,8,astar,1,1,77,7.0,6.0500000000000025,0.2778348148927995,0,157.94337500119582
4,0,7,7,astar,1,1,493,10.0,17.37500000000004,0.28058837357564803,0,779.229709005449
0,8,5,0,astar,1,0,500,13.0,10.075000000000035,3.1857462132914036,0,629.4196249800734
9,2,7,8,astar,1,1,90,8.0,7.399999999999997,0.2786948777453282,0,161.51345800608397
8,0,7,4,astar,1,1,101,9.0,6.8250000000000055,0.28665065154823544,0,179.34012500336394
7,2,7,8,astar,1,0,500,10.0,12.075000000000042,2.5896995025495597,0,723.4526250394993
7,9,2,9,astar,1,1,75,5.0,5.375,0.29942934595986714,0,136.67395897209644
0,0,4,0,astar,1,1,50,4.0,3.7249999999999996,0.27500000000000036,0,92.96520799398422
3,9,1,6,astar,1,1,84,7.0,5.125000000000003,0.2959812662883703,0,142.19891600077972
9,5,9,8,astar,1,1,46,3.0,3.0750000000000046,0.28597484869091555,0,76.44712500041351
6,0,0,8,astar,1,0,500,14.0,7.724999999999999,4.053445782135968,0,618.4531659819186
4,3,0,1,astar,1,1,80,8.0,6.624999999999998,0.27847077009098287,0,145.1302079949528
2,2,1,0,astar,1,1,88,5.0,3.949999999999998,0.2816912866471976,0,130.0299579743296
7,7,0,8,astar,1,1,172,10.0,8.875000000000009,0.2815473486433263,0,300.989874987863
0,6,0,0,astar,1,1,75,6.0,6.024999999999997,0.295916051314278,0,130.84887497825548
0,4,1,0,astar,1,1,57,5.0,4.2250000000000005,0.29383189911960667,0,92.18687500106171
0,0,7,9,astar,1,1,162,16.0,12.999999999999996,0.2892325370217176,0,300.0102499499917
5,1,4,3,astar,1,1,44,3.0,2.8250000000000015,0.2818090919108567,0,71.06450002174824
1,2,7,3,astar,1,1,132,9.0,7.925000000000009,0.2941766426698037,0,225.00899998703972
8,5,0,5,astar,1,0,500,12.0,8.200000000000012,1.827082274724361,0,719.55458301818
2,3,5,1,astar,1,0,500,7.0,9.025000000000023,2.90892716054706,0,639.4182909862138
0,9,6,7,astar,1,1,78,8.0,6.399999999999999,0.2931855415401878,0,151.03066596202552
0,1,2,0,astar,1,1,41,3.0,2.1999999999999997,0.2855411355509822,0,62.19291698653251
0,5,7,8,astar,1,1,96,10.0,7.749999999999993,0.2840822348672774,0,175.16595899360254
0,2,6,4,astar,1,1,82,8.0,6.650000000000006,0.2975026968043944,0,150.50583402626216
4,2,6,9,astar,1,1,130,11.0,8.52499999999999,0.29295544713490623,0,240.57087500113994
4,6,0,2,astar,1,1,104,8.0,7.6500000000000075,0.29396690321555385,0,165.81024997867644
6,2,0,5,astar,1,0,500,13.0,6.475000000000007,1.8242154539434732,0,641.3762079901062
2,0,5,0,astar,1,1,39,3.0,2.7000000000000037,0.29999999999999627,0,76.45262498408556
5,0,9,3,astar,1,1,72,7.0,5.95,0.2901510144448245,0,120.62212498858571
7,4,0,6,astar,1,0,500,9.0,10.300000000000054,2.299147395529398,0,658.6420409730636
9,6,5,0,astar,1,1,163,10.0,10.025,0.289509351118628,0,258.95212503382936
3,9,8,8,astar,1,1,62,6.0,4.949999999999999,0.28281752841751234,0,120.92037504771724
2,8,0,7,astar,1,1,49,3.0,2.4499999999999997,0.2857102994225116,0,72.56166695151478
9,9,0,3,astar,1,1,152,15.0,13.149999999999975,0.29872064856224734,0,283.9226660435088
9,3,4,7,astar,1,0,500,11.0,4.974999999999992,3.1634451521107403,0,638.9179999823682
7,5,1,0,astar,1,1,122,11.0,10.374999999999995,0.2871399678548464,0,220.74270801385865
4,2,6,2,astar,1,1,29,2.0,1.7000000000000002,0.2999999999999998,0,60.26675004977733
9,4,2,6,astar,1,1,193,11.0,10.924999999999995,0.2912849278815826,0,300.59841700131074
3,6,0,7,astar,1,1,58,4.0,3.575000000000002,0.29608447821761097,0,99.42250000312924
4,1,3,6,astar,1,0,500,8.0,8.900000000000032,1.8128411390110224,0,820.551874989178
4,0,5,0,astar,1,1,18,1.0,0.700000000000002,0.29999999999999805,0,37.25170803954825
9,4,7,2,astar,1,0,500,6.0,12.65000000000003,1.7374383899768688,0,743.6313750222325
6,2,7,5,astar,1,1,46,4.0,3.3749999999999996,0.2858343468645145,0,86.7600420024246
9,6,6,7,astar,1,0,500,6.0,11.600000000000039,1.9695865120911058,0,745.1034999685362
2,2,7,5,astar,1,1,84,8.0,6.599999999999995,0.2842523952312525,0,141.31174999056384
0,2,1,9,astar,1,1,88,8.0,7.199999999999984,0.2760678827060615,0,166.37862497009337
4,4,6,0,astar,1,1,62,6.0,4.525000000000002,0.27796592462740205,0,115.20045797806233
9,5,0,3,astar,1,1,219,13.0,12.27500000000002,0.29839563630503607,0,368.68741596117616
6,9,9,0,astar,1,0,500,12.0,3.0249999999999977,6.90430052505837,0,654.5944579993375
8,5,7,7,astar,1,1,73,7.0,4.699999999999998,0.2981380806614467,0,134.9423750070855
2,6,8,5,astar,1,1,99,9.0,6.875000000000001,0.2976604167385567,0,184.78320899885148
0,8,9,1,astar,1,0,500,18.0,2.5749999999999997,9.469240225600059,0,653.1858340022154
5,1,1,9,astar,1,1,258,14.0,14.199999999999987,0.2923991300203559,0,433.11637500301003
0,9,3,6,astar,1,0,500,6.0,10.800000000000034,1.873947354152601,0,750.8156670373864
3,6,1,2,astar,1,1,117,8.0,6.9750000000000005,0.29936375104393104,0,185.43895799666643
1,9,0,2,astar,1,1,100,8.0,8.249999999999998,0.2945558082206459,0,172.7588750072755
3,9,1,8,astar,1,1,48,3.0,2.324999999999999,0.2895103325153915,0,88.69087498169392
4,0,8,5,astar,1,1,75,9.0,6.32499999999999,0.2846894400568676,0,140.4922500369139
2,6,6,2,astar,1,1,212,10.0,9.399999999999999,0.2994276345497803,0,363.2270410307683
9,2,4,7,astar,1,0,500,12.0,5.174999999999995,3.1811790891245417,0,640.9759579692036
4,1,8,0,astar,1,1,52,5.0,3.8999999999999986,0.2821565641754531,0,190.39454200537875
0,1,7,3,astar,1,0,500,11.0,12.825000000000053,4.731861064373055,0,669.1454160027206
2,4,7,0,astar,1,1,80,9.0,6.674999999999994,0.2836225561567841,0,152.1342079504393
5,7,1,0,astar,1,1,113,11.0,9.724999999999994,0.2863043434188732,0,204.4121670187451
5,1,6,7,astar,1,1,134,9.0,8.09999999999999,0.2888803683825257,0,231.47145798429847
6,9,7,5,astar,1,0,500,9.0,11.075000000000047,1.6803944423272663,0,740.5145830125548
7,8,2,9,astar,1,1,81,6.0,6.3,0.2841669447076213,0,157.76941605145112
0,4,1,8,astar,1,1,57,5.0,4.225000000000001,0.29383189911960367,0,100.27975001139566
0,1,0,7,astar,1,1,74,6.0,6.025000000000003,0.2983678934874879,0,125.84779202006757
2,4,7,4,astar,1,1,61,5.0,4.725,0.27500000000000036,0,122.84233304671943
9,2,2,8,astar,1,0,500,15.0,5.349999999999997,5.394278487475966,0,609.5233750529587
4,3,5,6,astar,1,1,46,4.0,3.074999999999998,0.28917704662931226,0,82.76983298128471
0,2,8,0,astar,1,0,500,10.0,2.524999999999998,5.945225378729485,0,608.9334160205908
3,0,7,9,astar,1,1,114,13.0,10.150000000000002,0.28189534118396287,0,226.0700420010835
7,8,7,3,astar,1,1,142,9.0,7.625000000000001,0.2873916995719906,0,241.9205839978531
1,2,3,9,astar,1,0,500,11.0,10.200000000000033,4.574226465296616,0,703.8764170138165
6,7,6,4,astar,1,1,72,5.0,3.999999999999999,0.29534628115002415,0,123.37375001516193
9,3,5,0,astar,1,1,77,7.0,6.425000000000006,0.29896635852035514,0,132.26608297554776
0,4,5,2,astar,1,0,500,11.0,12.85000000000006,2.678909001615257,0,627.6419589994475
9,1,7,3,astar,1,0,500,8.0,9.375000000000016,1.8344014926869798,0,724.2425410076976
8,8,4,7,astar,1,1,68,5.0,4.2,0.2822404437966779,0,126.91412499407306
9,6,6,2,astar,1,1,77,7.0,6.2,0.29774049053864077,0,132.48187501449138
9,1,2,9,astar,1,0,500,15.0,6.325000000000001,5.973823374656083,0,650.3259999444708
5,2,7,7,astar,1,1,237,9.0,10.475000000000009,0.28965173942989325,0,384.9301250302233
1,8,6,9,astar,1,1,62,6.0,4.900000000000001,0.2913734863473436,0,117.01395898126066
3,9,1,6,astar,1,1,84,7.0,5.125000000000003,0.2959812662883703,0,170.96974997548386
3,9,7,3,astar,1,1,85,10.0,7.275000000000005,0.29835346816982644,0,177.76470800163224
2,4,1,0,astar,1,1,91,7.0,5.699999999999998,0.2969387957580003,0,150.34112497232854
3,6,0,6,astar,1,1,55,3.0,3.1499999999999986,0.2966069886188,0,93.30204199068248
1,6,4,0,astar,1,0,500,11.0,7.524999999999989,2.397192673286394,0,695.070207992103
7,9,5,2,astar,1,1,106,11.0,8.850000000000001,0.2941297292613283,0,194.90045798011124
6,4,6,2,astar,1,1,39,4.0,2.6500000000000012,0.29909591524531376,0,73.9942499785684
4,7,7,5,astar,1,1,81,7.0,5.025,0.2807668328344843,0,145.8484169561416
0,9,8,0,astar,1,0,500,17.0,2.9499999999999957,9.565313980566765,0,660.6667499872856
0,1,6,9,astar,1,1,143,14.0,12.274999999999988,0.293727459239601,0,244.47724997298792
5,0,8,0,astar,1,1,40,3.0,2.724999999999997,0.275000000000003,0,70.21820801310241
2,4,2,2,astar,1,1,36,2.0,2.124999999999999,0.2836799450125849,0,63.907124975230545
5,0,8,5,astar,1,1,77,8.0,5.999999999999998,0.2991444066145495,0,134.6084579708986
1,0,7,8,astar,1,1,121,14.0,10.850000000000009,0.28288762958572194,0,240.56341696996242
2,6,7,2,astar,1,1,80,9.0,6.724999999999996,0.29624062467347406,0,150.39600001182407
6,2,8,8,astar,1,1,109,10.0,7.525000000000002,0.2860068217661762,0,194.69891698099673
0,7,4,9,astar,1,1,63,6.0,4.550000000000001,0.2849103471291211,0,120.13258301885799
4,7,7,9,astar,1,1,52,5.0,3.9750000000000023,0.29942739143341357,0,99.99712504213676
